#Saved Data from the class pulsed_measurement_logic on 18.04.2024 at 11h24m49s.
#
#Parameters:
#===========
#
#Approx. measurement time (s): 3.5828911918640137e+04
#Measurement sweeps: -1
#Number of laser pulses: 500
#Laser ignore indices: []
#alternating: True
#analysis parameters: {'signal_start': 2.2000000000000003e-09, 'signal_end': 2.402e-07, 'norm_start': 1.9982e-06, 'norm_end': 2.9496e-06, 'method': 'mean_norm'}
#extraction parameters: {'count_threshold': 30, 'min_laser_length': 2e-07, 'threshold_tolerance': 2e-08, 'method': 'threshold'}
#fast counter settings: {'bin_width': 2e-10, 'record_length': 0.0051241088, 'number_of_gates': 0, 'is_gated': False}
#
#Data:
#=====
#Controlled variable(s)	Signal	Signal2	Error	Error2
1.906000000000000e-07	8.728076664815487e-01	1.032011747471467e+00	4.508429204765262e-03	4.976716235469359e-03
1.920000000000000e-07	8.844606991773424e-01	1.000407693020323e+00	4.535413011963379e-03	4.880648865398395e-03
1.934000000000000e-07	9.071395613211035e-01	9.885357113976248e-01	4.611643403324765e-03	4.842089853048556e-03
1.948000000000000e-07	9.347594872996798e-01	9.590882328681470e-01	4.696427950710036e-03	4.762756007465749e-03
1.962000000000000e-07	9.540934021508208e-01	9.529084027074738e-01	4.744300330748437e-03	4.745377633365811e-03
1.976000000000000e-07	9.808646653230220e-01	9.208921006158831e-01	4.824916313293735e-03	4.647904859988390e-03
1.990000000000000e-07	9.974318313660016e-01	9.067966608695037e-01	4.872060934867779e-03	4.611536448908055e-03
2.004000000000000e-07	1.029050587356709e+00	8.764401679204589e-01	4.976128419465181e-03	4.514911181944739e-03
2.018000000000000e-07	1.037133404044662e+00	8.574100873460869e-01	4.997590918856446e-03	4.451623969920303e-03
2.032000000000000e-07	1.057122415165190e+00	8.476699096826007e-01	5.055865996033652e-03	4.425660422764574e-03
2.046000000000000e-07	1.060297459085157e+00	8.356622262544426e-01	5.055751953728918e-03	4.396792417980043e-03
2.060000000000000e-07	1.069312077016928e+00	8.236864466546213e-01	5.086487151593058e-03	4.344154009410725e-03
2.074000000000000e-07	1.070001752243924e+00	8.328452519284647e-01	5.083584318003447e-03	4.368060510834573e-03
2.088000000000000e-07	1.054890024392844e+00	8.359231423835387e-01	5.044211848161520e-03	4.393257317904807e-03
2.102000000000000e-07	1.041303436746783e+00	8.606379375491564e-01	4.991908449405446e-03	4.458157609612060e-03
2.116000000000000e-07	1.036142277303097e+00	8.704321658390692e-01	4.991357408939332e-03	4.491473240080875e-03
2.130000000000000e-07	1.002191221441355e+00	8.908089439411644e-01	4.892458242806023e-03	4.551086246926503e-03
2.144000000000000e-07	9.873372088322930e-01	9.186698566037169e-01	4.851153367298820e-03	4.637850269682034e-03
2.158000000000000e-07	9.708509765887924e-01	9.410711092337357e-01	4.800511896078964e-03	4.713309518466395e-03
2.172000000000000e-07	9.353692914865627e-01	9.574279952658084e-01	4.690626609158362e-03	4.738519235307326e-03
2.186000000000000e-07	9.152721535244355e-01	9.871871344684844e-01	4.629088015794201e-03	4.843502733079208e-03
2.200000000000000e-07	8.871499049067448e-01	1.000413862712800e+00	4.539813665540174e-03	4.872849634769962e-03
2.214000000000000e-07	8.782407796280108e-01	1.023145339523903e+00	4.509248840065523e-03	4.946321590487211e-03
2.228000000000000e-07	8.536249616251583e-01	1.031644950297778e+00	4.436550459447300e-03	4.971275580416916e-03
2.242000000000000e-07	8.509798101141824e-01	1.046276411047607e+00	4.434347894465251e-03	5.007234180414330e-03
2.256000000000000e-07	8.366273535658454e-01	1.059931687180065e+00	4.382238173297410e-03	5.057325165229223e-03
2.270000000000000e-07	8.446718936477959e-01	1.038122057898892e+00	4.413609081135674e-03	4.979263668891405e-03
2.284000000000000e-07	8.317088185784356e-01	1.043807155852854e+00	4.362331902803945e-03	4.997415389372205e-03
2.298000000000000e-07	8.428803499534424e-01	1.053281754829385e+00	4.399913690056651e-03	5.025773785339682e-03
2.312000000000000e-07	8.431737070488242e-01	1.038102667133106e+00	4.396485970382571e-03	4.969459606654087e-03
2.326000000000000e-07	8.553428756327662e-01	1.043912629260900e+00	4.432769050561203e-03	5.001246188466943e-03
2.340000000000000e-07	8.484591014791284e-01	1.032350559786041e+00	4.420855202249633e-03	4.960533918224333e-03
2.354000000000000e-07	8.462207788567692e-01	1.031973623031823e+00	4.397403564175276e-03	4.964279163808429e-03
2.368000000000000e-07	8.494951202107083e-01	1.006237408839292e+00	4.420938227422950e-03	4.876479465601335e-03
2.382000000000000e-07	8.632189855805873e-01	1.012498371437745e+00	4.453971538778826e-03	4.900383320279819e-03
2.396000000000000e-07	8.631831267459321e-01	1.022747234064547e+00	4.454062660294310e-03	4.936307399894270e-03
2.410000000000000e-07	8.602467970006326e-01	1.014594811108975e+00	4.437035741676034e-03	4.902768049364431e-03
2.424000000000000e-07	8.708879866303518e-01	1.018778195018498e+00	4.475918146647644e-03	4.914067323387361e-03
2.438000000000000e-07	8.607789422859512e-01	1.028022530594809e+00	4.442650449765034e-03	4.942329867522063e-03
2.452000000000000e-07	8.638631825541140e-01	1.021783301863982e+00	4.448153826360158e-03	4.913667136903707e-03
2.466000000000000e-07	8.640183425543638e-01	1.023807821614859e+00	4.456852750135900e-03	4.922990501442740e-03
2.480000000000000e-07	8.565285969641399e-01	1.021373666341820e+00	4.427473229604545e-03	4.915073855696974e-03
2.494000000000000e-07	8.532670707560396e-01	1.021344746342145e+00	4.411025192646943e-03	4.917551615379724e-03
2.508000000000000e-07	8.508172677342412e-01	1.013763546326274e+00	4.409259073595509e-03	4.889157080054775e-03
2.522000000000000e-07	8.411169580283498e-01	1.027617504499786e+00	4.372282376022847e-03	4.932617058958822e-03
2.536000000000000e-07	8.465322551604560e-01	1.026410255679971e+00	4.389489615865421e-03	4.926817348862251e-03
2.550000000000000e-07	8.434360567729998e-01	1.009960763692656e+00	4.377771805958519e-03	4.866576437039681e-03
2.564000000000000e-07	8.275150393369138e-01	1.011385288439620e+00	4.320287744601230e-03	4.872959710282026e-03
2.578000000000000e-07	8.363666686606317e-01	1.018709429635291e+00	4.352699987065939e-03	4.891487445611026e-03
2.592000000000000e-07	8.361833326666658e-01	9.978465255979379e-01	4.353711649518123e-03	4.834934964220025e-03
2.606000000000000e-07	8.404190234969209e-01	1.010655129366055e+00	4.359395143609850e-03	4.860898537488444e-03
2.620000000000000e-07	8.310893253744378e-01	9.976624123327645e-01	4.328743329560622e-03	4.823047067733890e-03
2.634000000000000e-07	8.354082802179325e-01	9.962279100464957e-01	4.340771934591844e-03	4.813575351921973e-03
2.648000000000000e-07	8.466495443679034e-01	9.970433507858339e-01	4.377349093907302e-03	4.824676017756367e-03
2.662000000000000e-07	8.397201964897671e-01	1.005957115036320e+00	4.352215317581685e-03	4.843865135185408e-03
2.676000000000000e-07	8.406851262530767e-01	1.007319423040725e+00	4.351569329487465e-03	4.849827577114173e-03
2.690000000000000e-07	8.356589934329253e-01	9.994301706916285e-01	4.338894130218204e-03	4.819395590006065e-03
2.704000000000000e-07	8.261933435098763e-01	1.010626728789138e+00	4.303719237761013e-03	4.852690625257172e-03
2.718000000000000e-07	8.228426076372860e-01	1.009106446676517e+00	4.286752548741929e-03	4.844878150573348e-03
2.732000000000000e-07	8.273038303108942e-01	1.013784696873566e+00	4.309370061271909e-03	4.864288736691537e-03
2.746000000000000e-07	8.186048702369177e-01	1.017916724429672e+00	4.278768627719034e-03	4.868723542663890e-03
2.760000000000000e-07	8.176117053057255e-01	1.013610378699717e+00	4.276823784095784e-03	4.853128969339825e-03
2.774000000000000e-07	8.162577695650686e-01	1.024788679022737e+00	4.276238190644454e-03	4.892475600034312e-03
2.788000000000000e-07	7.984803081296352e-01	1.023961661130184e+00	4.221028643490434e-03	4.883210569578152e-03
2.802000000000000e-07	8.042794649412791e-01	1.021531179789290e+00	4.233987255355219e-03	4.877554666177793e-03
2.816000000000000e-07	8.090579827527331e-01	1.031453820632077e+00	4.247515535995528e-03	4.904174651930051e-03
2.830000000000000e-07	7.964933065853835e-01	1.031283800648972e+00	4.204953674598721e-03	4.909860856067445e-03
2.844000000000000e-07	7.888468751555922e-01	1.017375080431641e+00	4.183833830203167e-03	4.852351657366419e-03
2.858000000000000e-07	7.897681771697830e-01	1.032928286167991e+00	4.182251038867995e-03	4.908466346119486e-03
2.872000000000000e-07	7.996771310020947e-01	1.020910763111680e+00	4.213870405859192e-03	4.872212442339305e-03
2.886000000000000e-07	8.135877862773339e-01	1.017946357211231e+00	4.253706675938939e-03	4.862367410103174e-03
2.900000000000000e-07	8.107228724672679e-01	1.010002665966707e+00	4.249014011488560e-03	4.831685003030731e-03
2.914000000000000e-07	8.085354626779717e-01	1.001787600346825e+00	4.233879340389890e-03	4.817897102884662e-03
2.928000000000000e-07	8.246217909967698e-01	9.907419954473597e-01	4.296717587553726e-03	4.785556409567494e-03
2.942000000000000e-07	8.255757681106600e-01	9.914683645393108e-01	4.293522021936546e-03	4.789279324077915e-03
2.956000000000000e-07	8.256227496892122e-01	1.000450920161259e+00	4.290230301940214e-03	4.818361305159326e-03
2.970000000000000e-07	8.371822076768922e-01	9.753711684131573e-01	4.325123465665512e-03	4.740527909887359e-03
2.984000000000000e-07	8.454000051333815e-01	9.759350744906257e-01	4.356126516601234e-03	4.743672667369903e-03
2.998000000000000e-07	8.485678133846836e-01	9.727322667395600e-01	4.366183058285592e-03	4.727076037417313e-03
3.012000000000000e-07	8.670556985773888e-01	9.614941670501413e-01	4.416836104507816e-03	4.704725174358913e-03
3.026000000000000e-07	8.631247686961407e-01	9.631540403729585e-01	4.400810045547886e-03	4.698515956239240e-03
3.040000000000000e-07	8.681873848735453e-01	9.584721499132768e-01	4.420712204343593e-03	4.698130332101871e-03
3.054000000000000e-07	8.695597669346345e-01	9.507413261716544e-01	4.427523030112121e-03	4.673659262999570e-03
3.068000000000000e-07	8.618435871586356e-01	9.557872133558368e-01	4.407525530765381e-03	4.669469322366425e-03
3.082000000000000e-07	8.680835086033224e-01	9.515889332658641e-01	4.428397641731401e-03	4.675990610573087e-03
3.096000000000000e-07	8.738058274039128e-01	9.518964383600107e-01	4.443755742432966e-03	4.675914554970662e-03
3.110000000000000e-07	8.668978251681103e-01	9.609729712853445e-01	4.430153408695413e-03	4.704152729264865e-03
3.124000000000000e-07	8.518122356615188e-01	9.686564988928280e-01	4.385061977520723e-03	4.733200451196056e-03
3.138000000000000e-07	8.543321570619745e-01	9.626307039204747e-01	4.383927908773368e-03	4.708645545787927e-03
3.152000000000000e-07	8.556402604023088e-01	9.744458040657936e-01	4.399783466542993e-03	4.746598575303415e-03
3.166000000000000e-07	8.509697056595653e-01	9.807856777765240e-01	4.384512709022969e-03	4.763156213672822e-03
3.180000000000000e-07	8.406417776868752e-01	9.747266305612000e-01	4.349736913819589e-03	4.753953788918237e-03
3.194000000000000e-07	8.425451421977026e-01	9.891124447384853e-01	4.359237728460517e-03	4.802429085207248e-03
3.208000000000000e-07	8.353962646896972e-01	1.000164048040087e+00	4.333934595746628e-03	4.834181989142425e-03
3.222000000000000e-07	8.239989040115591e-01	9.972717663849480e-01	4.303035991217591e-03	4.831282079526386e-03
3.236000000000000e-07	8.318314677186003e-01	1.013142116448003e+00	4.323726311772999e-03	4.869800580627109e-03
3.250000000000000e-07	8.210937112212495e-01	1.014180963613581e+00	4.296492806137640e-03	4.871663899961244e-03
3.264000000000000e-07	8.173604589331731e-01	1.017817063051142e+00	4.285583275781489e-03	4.885376772802539e-03
3.278000000000000e-07	8.273427529294530e-01	1.025465349504190e+00	4.322924620654416e-03	4.913089566595688e-03
3.292000000000000e-07	8.275837851328727e-01	1.024327964144523e+00	4.322337072317332e-03	4.913101752691639e-03
3.306000000000000e-07	8.184233335646879e-01	1.027845683728037e+00	4.293443033724777e-03	4.916015893231183e-03
3.320000000000000e-07	8.235444725817569e-01	1.034363161079719e+00	4.312028941039992e-03	4.937697514409060e-03
3.334000000000000e-07	8.232549434966665e-01	1.039012712902580e+00	4.316815823232537e-03	4.951126615451422e-03
3.348000000000000e-07	8.203175084161386e-01	1.033756613464133e+00	4.309940217690667e-03	4.943507040683174e-03
3.362000000000000e-07	8.198410708154187e-01	1.040284022915784e+00	4.301415229061549e-03	4.967174258686731e-03
3.376000000000000e-07	8.226389004880031e-01	1.039275684201988e+00	4.311393512663210e-03	4.963299837314429e-03
3.390000000000000e-07	8.315073374919337e-01	1.037766506331326e+00	4.343711109372373e-03	4.960200729094313e-03
3.404000000000000e-07	8.363022805270072e-01	1.040633828655728e+00	4.362019185497147e-03	4.967714067199027e-03
3.418000000000000e-07	8.339985651949615e-01	1.034420983157415e+00	4.352787616559060e-03	4.951556160159618e-03
3.431999999999999e-07	8.420122813215610e-01	1.046038884241635e+00	4.379737455390824e-03	4.994614096942058e-03
3.445999999999999e-07	8.541463251999030e-01	1.031180399446876e+00	4.429404374801374e-03	4.939131863741123e-03
3.459999999999999e-07	8.441890457232907e-01	1.024840515865103e+00	4.387930625258018e-03	4.932914256860925e-03
3.473999999999999e-07	8.507214271438950e-01	1.026856953056646e+00	4.408572382401187e-03	4.939514934312789e-03
3.487999999999999e-07	8.488913360199877e-01	1.023117091532541e+00	4.409598978422825e-03	4.935894487733797e-03
3.501999999999999e-07	8.559029605961362e-01	1.017319948780800e+00	4.424392256763663e-03	4.913842250647522e-03
3.515999999999999e-07	8.719607576109566e-01	9.981801568830684e-01	4.487476584961103e-03	4.853291017706032e-03
3.529999999999999e-07	8.640022568406198e-01	9.944760834032976e-01	4.462135116246336e-03	4.853406342120086e-03
3.543999999999999e-07	8.823058485139021e-01	9.954640550564532e-01	4.510997738320938e-03	4.852327071236931e-03
3.557999999999999e-07	8.830185840063138e-01	9.762911242447116e-01	4.522531630851859e-03	4.796579153345040e-03
3.571999999999999e-07	8.950806323659369e-01	9.679650383579840e-01	4.559653210227121e-03	4.769349321738340e-03
3.585999999999999e-07	8.900616064618021e-01	9.656071603092444e-01	4.544011744997563e-03	4.768265349306433e-03
3.600000000000000e-07	8.980528793001226e-01	9.580014598924675e-01	4.563429548287911e-03	4.748298720985019e-03
3.614000000000000e-07	9.076068395219153e-01	9.570780637410585e-01	4.599920754832886e-03	4.748646987341223e-03
3.628000000000000e-07	8.990382913045372e-01	9.511271918095139e-01	4.575558193120307e-03	4.727567614101873e-03
3.642000000000000e-07	9.093625278992898e-01	9.576127695784699e-01	4.619275176264844e-03	4.749010258315528e-03
3.656000000000000e-07	8.983667064680029e-01	9.566196059998996e-01	4.573567845861908e-03	4.753759586909103e-03
3.670000000000000e-07	9.029330402675529e-01	9.578478294871248e-01	4.586551069938920e-03	4.756379452074955e-03
3.684000000000000e-07	9.095217249392245e-01	9.560028378514472e-01	4.614197389328855e-03	4.758845777597256e-03
3.698000000000000e-07	9.077909998062856e-01	9.546215639885506e-01	4.605280765057824e-03	4.749930346055072e-03
3.712000000000000e-07	8.920151851632678e-01	9.576495977578151e-01	4.558589579617771e-03	4.748645276120094e-03
3.726000000000000e-07	9.015723153611236e-01	9.677281728045658e-01	4.589641979511805e-03	4.776899442760052e-03
3.740000000000000e-07	9.061582107140874e-01	9.631403450775218e-01	4.600963142569698e-03	4.770763618089203e-03
3.754000000000000e-07	8.956857781633455e-01	9.804119003902092e-01	4.565390237839363e-03	4.816344278403635e-03
3.768000000000000e-07	8.888033102705100e-01	9.853207865710396e-01	4.551776509563020e-03	4.834514045929342e-03
3.782000000000000e-07	8.913062695599532e-01	9.903709708522301e-01	4.564588579943777e-03	4.855101774010450e-03
3.796000000000000e-07	8.793048665394292e-01	9.996318557942239e-01	4.525437777725133e-03	4.880621656331872e-03
3.810000000000000e-07	8.744473364022577e-01	1.012130141606997e+00	4.510306280028840e-03	4.925096578131428e-03
3.824000000000000e-07	8.711830709640834e-01	1.023010300777962e+00	4.498449547944165e-03	4.954229735758547e-03
3.838000000000000e-07	8.550728747124287e-01	1.028374496748748e+00	4.441280199283173e-03	4.969522055740993e-03
3.852000000000000e-07	8.662250324798434e-01	1.040362848677820e+00	4.483495762223083e-03	4.994634618119791e-03
3.866000000000000e-07	8.489216767664790e-01	1.055140936321676e+00	4.422733732933446e-03	5.051984431545484e-03
3.880000000000000e-07	8.492307658399554e-01	1.052662005627340e+00	4.430340960446233e-03	5.044325454937657e-03
3.894000000000000e-07	8.456392305282383e-01	1.061874264187999e+00	4.416766061376163e-03	5.068615877204107e-03
3.908000000000000e-07	8.446026314454244e-01	1.061855976019756e+00	4.419895578035462e-03	5.061826260771667e-03
3.922000000000000e-07	8.420520840871019e-01	1.052327478740441e+00	4.412876592575210e-03	5.020972246412130e-03
3.936000000000000e-07	8.442619171917263e-01	1.071492366054382e+00	4.416359867518906e-03	5.095272216591975e-03
3.950000000000000e-07	8.288819422450171e-01	1.074613011593517e+00	4.365110030544885e-03	5.116659856662441e-03
3.964000000000000e-07	8.387027255586119e-01	1.058067103128732e+00	4.397495291775804e-03	5.049269904958591e-03
3.978000000000000e-07	8.390769519074295e-01	1.063285682075061e+00	4.401228135379446e-03	5.074462458992599e-03
3.992000000000000e-07	8.330481255902937e-01	1.064315792303724e+00	4.367327707785360e-03	5.064475186335381e-03
4.006000000000000e-07	8.224962615907516e-01	1.061944729379231e+00	4.347933637889972e-03	5.055083305819732e-03
4.020000000000000e-07	8.246920848001619e-01	1.062977781053118e+00	4.347155118125122e-03	5.053781112267374e-03
4.034000000000000e-07	8.346493927869889e-01	1.061029736488882e+00	4.391355212454535e-03	5.056249168712540e-03
4.048000000000000e-07	8.239368367145616e-01	1.072170376793284e+00	4.341184287713771e-03	5.101567341446889e-03
4.062000000000000e-07	8.322973219127753e-01	1.072996698965289e+00	4.371811601557413e-03	5.089857526755002e-03
4.076000000000000e-07	8.322641349567322e-01	1.075820889779084e+00	4.368231937150502e-03	5.113027017455287e-03
4.090000000000000e-07	8.328517937376646e-01	1.061470036704185e+00	4.379227471369143e-03	5.061884272338280e-03
4.104000000000000e-07	8.394135357282779e-01	1.064882041253329e+00	4.394959193178321e-03	5.059497728937760e-03
4.118000000000000e-07	8.338441061890576e-01	1.068520396664413e+00	4.380187605959204e-03	5.078970575682081e-03
4.132000000000000e-07	8.327154451114311e-01	1.066780667959163e+00	4.373597989358539e-03	5.074446394180417e-03
4.146000000000000e-07	8.276173223732946e-01	1.060168753602327e+00	4.345320696116397e-03	5.040196928582637e-03
4.160000000000000e-07	8.302888739291413e-01	1.059994239454441e+00	4.363644583593436e-03	5.044058300457724e-03
4.174000000000000e-07	8.233517366024724e-01	1.069043132122429e+00	4.335842798411351e-03	5.070565436957205e-03
4.188000000000000e-07	8.236103276005420e-01	1.072872468188452e+00	4.335377294095040e-03	5.087671777835978e-03
4.202000000000000e-07	8.294579075220992e-01	1.066938473663733e+00	4.365847306123553e-03	5.062093087959448e-03
4.216000000000000e-07	8.289570421135561e-01	1.058048303903760e+00	4.352064492740013e-03	5.030274715801215e-03
4.230000000000000e-07	8.222172260507624e-01	1.066758963638566e+00	4.332847496713285e-03	5.061421503521865e-03
4.244000000000000e-07	8.309991333397194e-01	1.062115321681633e+00	4.353780520572739e-03	5.050964226904269e-03
4.258000000000000e-07	8.233615142399187e-01	1.053107318994081e+00	4.337794334741429e-03	5.010743886149024e-03
4.272000000000000e-07	8.284261696939924e-01	1.055066466785523e+00	4.354060717325515e-03	5.020904232135377e-03
4.286000000000000e-07	8.178517712861806e-01	1.042815685216984e+00	4.310671427437993e-03	4.980423377850285e-03
4.300000000000000e-07	8.282717377141264e-01	1.064036825960369e+00	4.346223526396299e-03	5.050380671527006e-03
4.314000000000000e-07	8.240181675046601e-01	1.053108530154048e+00	4.335218270829090e-03	5.009045195543667e-03
4.328000000000000e-07	8.242203412885039e-01	1.054935393136681e+00	4.322458534975789e-03	5.017384315995077e-03
4.342000000000000e-07	8.232800724772056e-01	1.055638048792756e+00	4.323617963791600e-03	5.018112437072745e-03
4.356000000000000e-07	8.291142922432607e-01	1.046960123804215e+00	4.343551082669031e-03	4.978998039344837e-03
4.370000000000000e-07	8.181169624614558e-01	1.052521499540787e+00	4.310746632313985e-03	5.005245118263945e-03
4.384000000000000e-07	8.296583550157292e-01	1.045000383296777e+00	4.340435153158728e-03	4.981630850091730e-03
4.398000000000000e-07	8.242829167452513e-01	1.053347776309842e+00	4.329433852134930e-03	5.004435714030159e-03
4.412000000000000e-07	8.209222857142857e-01	1.042946154032929e+00	4.314426137320463e-03	4.965683969175206e-03
4.426000000000000e-07	8.236169090859640e-01	1.038129966490341e+00	4.325142387521869e-03	4.954708843699296e-03
4.440000000000000e-07	8.232550497199606e-01	1.029566477524019e+00	4.322635106258825e-03	4.934751738701482e-03
4.454000000000000e-07	8.203874665166703e-01	1.035854106561592e+00	4.308070186018934e-03	4.959031999766958e-03
4.468000000000000e-07	8.114541087194519e-01	1.029898402893100e+00	4.270122466067340e-03	4.932137663065624e-03
4.482000000000000e-07	8.257110537281567e-01	1.034530652104098e+00	4.325672057430845e-03	4.936792111982544e-03
4.496000000000000e-07	8.426393844085424e-01	1.028614996678770e+00	4.371866834771357e-03	4.925138155356316e-03
4.510000000000000e-07	8.347504029790779e-01	1.033834348905439e+00	4.350681672353744e-03	4.952698637453796e-03
4.524000000000000e-07	8.239755108340483e-01	1.024921069722205e+00	4.314380619758041e-03	4.913223557506350e-03
4.538000000000000e-07	8.387906646834083e-01	1.023642516026622e+00	4.357391020363568e-03	4.912944063683346e-03
4.552000000000000e-07	8.415104660790148e-01	1.011425946684803e+00	4.367394258326755e-03	4.876564570924811e-03
4.566000000000000e-07	8.427320897974853e-01	1.011295490790181e+00	4.366617300738029e-03	4.876369689254903e-03
4.580000000000000e-07	8.445238436884531e-01	1.007687615027848e+00	4.375595527415551e-03	4.859026205240200e-03
4.594000000000000e-07	8.439126461779006e-01	9.986632216033984e-01	4.366881559801429e-03	4.833252854757858e-03
4.608000000000000e-07	8.366294907020276e-01	9.893783870340279e-01	4.348492022489093e-03	4.803303803016689e-03
4.622000000000000e-07	8.419137963622013e-01	9.935809353639550e-01	4.357614396849690e-03	4.816918942306897e-03
4.636000000000000e-07	8.322678778752546e-01	9.906948580307642e-01	4.337457058852837e-03	4.807514964481155e-03
4.650000000000000e-07	8.369220710499991e-01	9.933347825087792e-01	4.345971584509898e-03	4.809951069069292e-03
4.664000000000000e-07	8.278301874038339e-01	9.971495895897843e-01	4.315938426091422e-03	4.821222251335004e-03
4.678000000000000e-07	8.297698762234003e-01	1.006574439526418e+00	4.321134848372465e-03	4.840192876638704e-03
4.692000000000000e-07	8.252187874800962e-01	1.010225015221209e+00	4.303146276596193e-03	4.857365707466927e-03
4.706000000000000e-07	8.301904434120322e-01	1.009791653811817e+00	4.322639730798069e-03	4.847473792207824e-03
4.720000000000000e-07	8.164253687538253e-01	1.010166858267674e+00	4.278653676407214e-03	4.851465249414650e-03
4.734000000000000e-07	8.173295911373230e-01	1.030090016252288e+00	4.274203484076043e-03	4.910900624849099e-03
4.748000000000000e-07	8.146585471213537e-01	1.023404486838371e+00	4.269341054264054e-03	4.890475687308053e-03
4.762000000000000e-07	8.105522548414661e-01	1.028428983442599e+00	4.261299802281380e-03	4.888190137666773e-03
4.776000000000000e-07	8.153127917833800e-01	1.030768025894285e+00	4.281419986170796e-03	4.902209741971315e-03
4.790000000000000e-07	8.099671953718202e-01	1.035832757029701e+00	4.248894282510461e-03	4.914218545811947e-03
4.804000000000000e-07	8.033742850410984e-01	1.044204704823196e+00	4.233416441458334e-03	4.950053690885121e-03
4.818000000000000e-07	8.033027443068651e-01	1.040403225774853e+00	4.232665400610124e-03	4.943580084699755e-03
4.832000000000000e-07	8.154655482134245e-01	1.031936629349694e+00	4.265906718671835e-03	4.912270057588921e-03
4.846000000000000e-07	7.940636394067254e-01	1.041288459463115e+00	4.202163393460003e-03	4.936516892295893e-03
4.860000000000000e-07	8.031696553627827e-01	1.042440893216495e+00	4.228339140598423e-03	4.947090270361242e-03
